Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
514231,2022501259496,2,1,1,33,6,0,0,0,0,0,1,3,1,1,17,1,-1,-1,-1,50,E10000008,3,30,1,70,1,4,4,3184,0,0,1,1,1
88456,2019350872408,1,2,1,7,2,0,0,2,0,0,9,1,2,9,18,1,-1,-1,-1,35,E10000003,3,605,1,60,1,4,3,605,0,0,6,1,1
141914,2019610070619,1,1,2,47,8,0,0,0,0,0,9,-1,-1,9,18,1,1495,10,DAIHATSU TERIOS,61,W06000021,6,0,6,60,0,-1,0,-1,0,0,6,7,2
467737,2022311163269,1,2,1,62,9,0,0,0,4,0,11,1,1,11,4,1,8268,18,-1,31,E10000024,3,60,6,30,6,2,6,0,1,4,1,9,1
65876,2019200865858,2,1,1,31,6,0,0,0,0,0,9,1,1,9,9,1,1560,2,PEUGEOT 3008,20,E08000025,6,0,6,30,3,4,6,0,0,0,1,1,1
615834,2023401383766,1,1,2,21,5,0,0,0,0,0,9,2,4,9,7,1,998,1,KIA PICANTO,40,E06000055,3,1,1,40,9,-1,6,0,0,0,4,2,2
648115,2023520400243,1,1,2,39,7,0,0,0,0,0,9,3,2,9,18,1,1799,16,HONDA CIVIC,52,E06000066,3,366,6,40,6,4,3,362,0,0,1,1,1
537339,2023010432780,1,1,2,31,6,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000031,6,0,2,20,99,4,6,0,0,0,4,2,2
309737,2021101089270,2,1,2,22,5,0,0,0,0,0,9,3,3,9,3,1,-1,-1,-1,10,E08000021,3,1058,3,30,3,2,6,0,0,0,1,1,1
398941,2022010357500,1,3,2,47,8,8,3,0,0,0,0,1,1,9,9,1,2494,5,TOYOTA RAV4,1,E09000014,3,504,6,30,3,1,6,0,0,0,4,1,1
553190,2023010472950,2,1,1,59,9,0,0,0,0,0,1,1,1,1,5,1,-1,-1,-1,1,E09000003,3,407,6,30,6,2,3,5,0,5,4,2,2
283372,2021010322744,2,1,1,33,6,0,0,0,0,0,1,1,2,1,18,1,-1,-1,-1,1,E09000028,3,3,6,30,9,2,4,240,0,4,4,1,1
244101,2020460970485,2,1,1,67,10,0,0,0,0,0,22,1,1,22,18,1,-1,-1,-1,46,E10000016,3,256,6,30,0,-1,0,-1,0,1,1,2,2
651479,2023531381566,1,2,1,19,4,0,0,1,0,0,9,1,3,9,9,1,1242,10,FIAT 500,53,E10000013,6,0,6,60,3,4,3,48,0,0,4,8,4
192056,2020122000564,1,1,1,78,11,0,0,0,0,0,4,2,3,4,7,1,125,3,-1,12,E06000065,6,0,6,30,0,-1,0,-1,0,0,1,1,1
117605,2019460854122,1,3,2,57,9,6,9,0,0,2,0,3,1,19,18,1,2143,1,MERCEDES SPRINTER,46,E10000016,6,0,6,30,0,-1,0,-1,0,0,1,1,1
626845,2023440146158,1,2,1,41,7,0,0,1,0,0,9,1,4,9,12,1,1499,7,MINI COOPER,44,E10000014,3,31,3,70,3,4,6,0,0,0,1,2,2
516786,20225222NS039,1,1,1,18,4,0,0,0,0,0,3,1,1,3,18,1,125,8,HONDA CBF 125,52,E06000024,4,3440,6,30,1,4,-1,-1,0,0,4,7,2
243751,2020460964365,1,3,1,2,1,1,4,0,0,0,0,1,1,9,4,1,1975,17,-1,46,E06000035,6,0,6,30,0,-1,0,-1,0,8,1,1,1
231376,2020421004644,2,1,2,22,5,0,0,0,0,0,9,1,1,9,18,1,999,0,FIAT 500,42,E10000012,6,0,6,30,3,4,6,0,0,0,1,2,2
349930,2021401085354,1,3,1,66,10,9,5,0,0,0,0,1,3,21,18,1,6700,3,DAF TRUCKS MODEL MISSING,40,E06000056,1,1,3,70,0,-1,0,-1,0,0,1,1,1
484293,2022411257975,1,2,2,76,11,0,0,1,0,0,9,1,1,9,18,1,1580,3,HYUNDAI IONIQ,41,E10000015,6,0,6,30,3,4,6,0,0,0,1,1,1
371118,2021461105576,2,2,1,30,6,0,0,1,0,0,9,1,1,9,3,1,999,2,AUDI A1,46,E10000016,3,226,6,30,0,-1,0,-1,0,0,1,8,1
268309,2020991004378,2,1,1,23,5,0,0,0,0,0,3,1,4,3,18,1,125,1,KEEWAY SUPERLIGHT,99,S12000047,4,9155,6,30,3,4,6,0,0,0,1,1,2
585053,2023161284965,2,2,2,28,6,0,0,2,0,0,9,1,1,9,5,1,1997,9,FORD MONDEO,16,E06000010,3,165,3,30,3,4,6,0,0,0,1,1,2
422128,2022010414178,1,1,1,47,8,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000014,4,138,9,20,3,4,6,0,0,1,1,1,1
556378,2023010481429,1,3,1,41,7,1,1,0,0,0,0,1,3,9,3,1,2184,14,MAZDA 6,1,E09000010,3,1010,6,30,3,2,6,0,0,4,1,1,1
138325,2019551900277,1,1,1,33,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,55,E06000059,6,0,6,30,8,4,6,0,0,0,1,1,1
364296,2021451020379,1,2,2,22,5,0,0,1,0,0,9,1,1,9,4,1,999,2,VAUXHALL VIVA,45,E10000030,4,374,6,30,0,-1,0,-1,0,0,4,3,2
176802,2020010286030,2,1,1,32,6,0,0,0,0,0,5,1,1,5,15,1,1043,9,Kawasaki ZX1000,1,E09000011,3,2213,6,20,0,-1,0,-1,0,0,1,1,1
641144,2023471329838,2,1,1,48,8,0,0,0,0,0,9,1,4,9,3,1,1998,3,BMW 3 SERIES,47,E10000032,3,259,6,40,0,-1,0,-1,0,5,4,4,1
56482,2019140821963,2,1,2,37,7,0,0,0,0,0,9,1,1,9,18,1,1995,14,BMW 1 SERIES,14,E08000018,3,631,3,40,3,4,6,0,0,4,1,1,1
178920,2020040933942,1,1,1,51,8,0,0,0,0,0,9,2,2,9,18,1,1956,6,VAUXHALL INSIGNIA,4,E10000017,1,6,3,70,0,-1,0,-1,0,0,6,5,2
209729,2020220975630,1,1,2,31,6,0,0,0,0,0,19,3,3,19,5,1,-1,-1,-1,22,E06000019,3,4137,6,60,3,4,3,49,0,0,1,1,1
136436,2019541332619,2,1,1,29,6,0,0,0,0,0,9,2,1,9,18,1,-1,-1,-1,54,E06000054,5,0,6,60,0,-1,0,-1,0,0,6,2,2
388970,2021610038121,2,1,2,44,7,0,0,0,0,0,9,-1,-1,9,18,1,-1,-1,-1,61,W06000019,3,467,3,60,0,-1,0,-1,0,0,1,1,1
655667,202360A085969,1,1,1,17,4,0,0,0,0,0,4,-1,-1,4,9,1,124,0,HONDA CBF 125,60,W06000004,3,494,6,30,3,4,6,0,0,4,1,1,1
472539,2022332200720,1,3,1,12,3,4,3,0,0,0,0,1,1,9,18,1,2360,19,TOYOTA MODEL MISSING,33,E06000016,5,0,6,30,3,4,6,0,0,1,1,1,1
57289,2019140847299,3,1,2,25,5,0,0,0,0,0,9,1,3,9,18,1,1395,3,AUDI A4,14,E08000017,2,1,3,70,0,-1,0,-1,0,0,1,2,2
115460,2019460356206,1,1,1,17,4,0,0,0,0,0,9,1,2,9,18,1,1198,14,VOLKSWAGEN POLO,46,E10000016,6,0,6,30,6,4,6,0,0,0,4,1,1
373658,2021471051422,3,2,1,44,7,0,0,1,0,0,9,3,4,9,18,1,1490,0,TOYOTA YARIS,47,E10000011,6,0,6,30,0,-1,0,-1,0,0,1,1,1
38475,201906A265885,2,1,1,28,6,0,0,0,0,0,9,1,1,9,18,1,1968,13,VOLKSWAGEN PASSAT,6,E08000003,3,6104,6,30,3,4,6,0,0,0,7,2,1
512877,2022501214975,2,1,1,62,9,0,0,0,0,0,5,1,1,5,18,1,1137,24,HONDA MODEL MISSING,50,E06000026,3,379,3,30,3,4,6,0,0,0,1,1,1
280932,2021010317486,2,1,1,30,6,0,0,0,0,0,1,1,2,1,99,1,-1,-1,-1,1,E09000031,3,104,6,20,8,4,6,0,9,9,1,1,1
197200,2020140933627,1,3,1,45,7,5,3,0,0,0,0,-1,-1,9,18,1,-1,-1,-1,14,E08000019,6,0,6,30,3,4,4,6388,0,0,1,2,2
157426,2020010239298,1,2,2,20,4,0,0,2,0,0,9,1,1,9,18,1,1796,18,MERCEDES C CLASS,1,E09000017,3,40,3,60,0,-1,0,-1,0,0,4,1,1
120950,2019460919037,2,2,2,31,6,0,0,1,0,0,9,1,1,9,18,1,-1,-1,-1,46,E06000035,6,0,6,30,0,-1,0,-1,0,0,1,1,1
585529,2023161310876,2,1,2,53,8,0,0,0,0,0,9,-1,-1,9,3,1,999,1,FIAT 500,16,E06000013,3,15,3,70,1,4,3,180,2,0,1,1,1
316504,2021131108175,1,3,2,15,3,5,1,0,0,2,0,1,1,9,18,2,1461,11,RENAULT SCENIC,13,E08000035,4,6159,6,20,3,4,6,0,0,0,1,2,2
440939,2022122200381,1,1,2,28,6,0,0,0,0,0,9,1,4,9,15,1,1398,6,VAUXHALL CORSA,12,E06000065,6,0,1,60,1,4,6,0,0,0,1,1,1
298141,2021041074751,2,1,1,34,6,0,0,0,0,0,98,2,3,98,18,1,-1,-1,-1,4,E10000017,4,5248,6,50,6,2,4,5253,0,8,4,2,2
9606,2019010180034,1,1,1,28,6,0,0,0,0,0,1,1,4,1,99,1,-1,-1,-1,1,E09000019,3,401,6,30,6,9,4,502,9,9,4,1,2
592042,2023201379957,1,1,1,79,11,0,0,0,0,0,9,1,1,9,18,1,1968,16,SKODA OCTAVIA,20,E08000031,3,4039,6,30,0,-1,0,-1,0,0,7,1,1
158726,2020010242804,1,3,2,-1,-1,1,9,0,0,0,0,1,1,9,99,9,-1,-1,-1,1,E09000022,3,204,9,30,0,-1,0,-1,9,9,1,9,9
549766,2023010463875,1,1,1,33,6,0,0,0,0,0,9,1,1,9,99,9,1339,13,HONDA INSIGHT,1,E09000025,3,117,6,30,99,9,6,0,0,0,1,1,1
200807,2020160984754,2,2,2,13,3,0,0,2,0,0,9,1,1,9,10,1,1461,2,MERCEDES A CLASS,16,E06000013,4,1398,6,50,3,4,6,0,0,0,1,2,2
179583,2020040957150,1,2,2,18,4,0,0,1,0,0,9,1,2,9,17,1,999,1,SEAT IBIZA,4,E10000017,6,0,6,60,0,-1,0,-1,0,0,6,1,1
288752,2021010336771,1,3,2,12,3,1,3,0,0,0,0,1,1,9,18,1,1328,13,SUZUKI SWIFT,1,E09000019,3,1201,6,30,9,2,3,1201,0,5,1,1,1
602344,2023311327616,1,2,2,46,8,0,0,1,0,0,9,3,1,9,17,1,1686,11,VAUXHALL ASTRA,31,E10000024,6,0,6,60,0,-1,0,-1,0,0,1,1,1
81301,201931D243919,1,1,1,20,4,0,0,0,0,0,9,1,1,9,18,1,1197,7,SEAT IBIZA,31,E10000024,3,52,3,70,0,-1,0,-1,0,0,4,1,4
109897,2019440322756,2,1,1,53,8,0,0,0,0,0,5,1,3,5,14,1,599,20,YAMAHA FZS 600,44,E10000014,4,3354,6,40,3,4,6,0,0,0,1,1,1
651208,2023531355614,1,3,1,22,5,4,1,0,0,0,0,1,1,9,18,1,2967,9,AUDI Q7,53,E10000013,4,4072,6,30,0,-1,0,-1,0,8,1,1,1
312200,2021122100898,1,3,2,60,9,10,9,0,0,0,0,3,4,9,5,1,999,0,FORD FIESTA,12,E06000065,6,0,6,30,0,-1,0,-1,0,4,1,1,1
62826,2019170S12159,1,3,2,7,2,5,3,0,0,0,0,1,1,9,18,1,1995,15,BMW 3 SERIES,17,E06000004,3,177,6,40,1,4,3,177,0,0,1,1,1
528726,2022991180485,2,1,2,44,7,0,0,0,0,0,9,2,4,9,18,1,1242,10,FIAT PANDA,99,S12000040,1,8,3,70,0,-1,0,-1,0,0,1,1,1
610231,2023351347225,1,1,1,24,5,0,0,0,0,0,9,1,2,9,18,1,2359,5,-1,35,E10000003,3,14,7,50,0,-1,0,-1,0,0,1,1,1
327088,2021201095314,1,1,2,59,9,0,0,0,0,0,9,1,1,9,9,1,2688,20,MERCEDES ML CLASS,20,E08000030,3,4124,6,30,3,4,6,0,0,8,1,1,1
290052,2021010340065,1,1,1,40,7,0,0,0,0,0,9,1,2,9,18,1,999,8,SMART FORTWO,1,E09000024,5,0,6,20,0,-1,0,-1,0,0,1,1,1
193064,2020122100097,1,2,2,18,4,0,0,1,0,0,9,2,1,9,17,1,998,12,PEUGEOT 107,12,E06000065,6,0,9,60,0,-1,0,-1,0,0,1,1,1
119729,2019460893158,2,2,2,67,10,0,0,1,0,0,9,1,5,9,18,1,1596,4,FORD FOCUS,46,E10000016,3,2,3,70,0,-1,0,-1,0,0,1,1,1
401157,2022010363305,1,1,1,33,6,0,0,0,0,0,3,1,1,3,99,1,125,2,HONDA GLR 125,1,E09000028,3,3,2,20,3,2,3,3,0,4,1,2,2
562921,2023041380109,1,1,2,20,4,0,0,0,0,0,9,2,1,9,7,1,999,0,VOLKSWAGEN POLO,4,E10000017,6,0,6,60,0,-1,0,-1,0,0,6,8,2
491835,2022430505194,1,1,1,36,7,0,0,0,0,0,4,1,1,4,9,1,279,4,HONDA NSS,43,E06000041,6,0,6,30,2,4,6,0,0,0,1,1,1
535053,2023010426551,1,1,1,36,7,0,0,0,0,0,9,1,1,9,7,1,1339,19,HONDA JAZZ,1,E09000028,3,200,2,20,9,4,6,0,0,0,4,1,1
458317,2022201256538,2,1,1,25,5,0,0,0,0,0,11,1,1,11,18,1,7300,18,VOLVO MODEL MISSING,20,E08000029,4,425,6,30,8,4,6,0,0,0,1,1,1
147585,2019950000038,2,1,2,47,8,0,0,0,0,0,9,1,2,9,18,1,1229,6,VAUXHALL CORSA,95,S12000036,3,90,3,70,0,-1,0,-1,0,0,1,1,1
556261,2023010481119,1,2,2,82,11,0,0,0,3,0,11,1,1,11,5,1,4461,10,ALEXANDER DENNIS MODEL MISSING,1,E09000009,3,4020,6,20,0,-1,0,-1,0,0,1,1,1
269368,2021010288932,1,1,2,32,6,0,0,0,0,0,9,1,4,9,99,9,-1,-1,-1,1,E09000009,4,312,1,30,1,2,4,455,0,0,7,7,2
115111,2019450908166,1,3,2,55,8,8,3,0,0,0,0,1,1,9,9,1,1685,7,HYUNDAI I40,45,E10000030,6,0,6,30,9,4,6,0,0,0,4,5,2
349990,2021401089839,2,2,2,-1,-1,0,0,1,0,0,9,3,4,9,18,1,899,8,RENAULT CLIO,40,E06000056,3,1,3,70,0,-1,0,-1,0,0,1,1,1
562482,2023041365693,4,1,1,56,9,0,0,0,0,0,1,1,4,1,18,1,-1,-1,-1,4,E10000017,3,588,6,50,0,-1,0,-1,0,0,1,1,1
505685,2022471127999,2,1,1,9,2,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,47,E10000032,6,0,6,40,6,2,4,2195,0,0,1,1,1
432380,2022061161423,1,3,2,53,8,10,9,0,0,2,0,1,1,9,18,1,1998,9,CHEVROLET ORLANDO,6,E08000001,6,0,9,30,9,4,6,0,0,0,1,1,1
19350,2019010203344,2,1,1,57,9,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000027,3,310,6,30,0,-1,0,-1,0,0,1,1,1
553884,2023010474674,2,1,1,28,6,0,0,0,0,0,1,1,3,1,18,1,-1,-1,-1,1,E09000024,3,219,6,20,6,4,3,219,0,0,1,2,2
130056,2019500890973,1,1,1,36,7,0,0,0,0,0,9,1,2,9,18,1,1950,2,MERCEDES E CLASS,50,E10000008,3,381,3,30,0,-1,0,-1,0,0,1,1,1
441611,2022122200999,2,1,1,51,8,0,0,0,0,0,1,-1,-1,1,17,1,-1,-1,-1,12,E06000065,4,6160,6,60,0,-1,0,-1,0,0,1,1,1
557118,2023010483511,1,2,-1,-1,-1,0,0,1,0,0,9,-1,-1,9,99,9,2480,5,AUDI RS3,1,E09000007,6,0,6,20,3,4,6,0,0,0,4,5,4
290025,2021010339976,1,3,2,54,8,9,9,0,0,0,0,1,1,1,18,1,-1,-1,-1,1,E09000025,3,11,6,30,9,2,3,11,0,5,1,1,1
98533,2019420809562,1,1,1,26,6,0,0,0,0,0,19,1,1,19,18,1,1560,9,CITROEN BERLINGO,42,E10000012,6,0,6,60,0,-1,0,-1,0,0,6,1,1
396558,2021991119889,1,3,1,51,8,1,1,0,0,0,0,1,1,9,18,1,1998,2,BMW 3 SERIES,99,S12000049,3,8,6,30,9,4,6,0,0,4,1,8,1
453465,2022170M10482,1,2,1,3,1,0,0,2,0,0,9,1,1,9,8,1,1968,11,VOLKSWAGEN TOURAN,17,E06000002,3,66,7,50,1,4,4,1272,0,0,1,1,1
89734,2019360823045,1,1,2,81,11,0,0,0,0,0,9,3,1,9,18,1,1339,14,HONDA JAZZ,36,E10000020,6,0,6,30,3,4,6,0,0,0,1,1,1
419772,2022010408305,1,3,2,25,5,1,3,0,0,0,0,1,1,9,9,1,1598,13,VAUXHALL ASTRA,1,E09000005,3,4006,6,20,3,4,6,0,0,1,4,1,2
163494,2020010254666,1,1,1,50,8,0,0,0,0,0,19,1,3,19,1,1,1968,8,VOLKSWAGEN CRAFTER,1,E09000006,6,0,6,20,9,4,6,0,0,0,1,1,1
5877,2019010170623,1,3,1,-1,-1,5,9,0,0,0,0,-1,-1,1,99,1,-1,-1,-1,1,E09000017,5,0,6,30,3,4,6,0,0,0,1,1,1
379454,2021501109889,2,1,2,60,9,0,0,0,0,0,9,1,2,9,18,1,1798,17,MAZDA 6,50,E06000027,3,3022,7,40,6,2,6,0,0,4,1,1,1
212802,2020302001005,1,1,1,27,6,0,0,0,0,0,5,2,3,5,17,1,998,13,HONDA CBR1000RR,30,E10000007,4,6054,6,40,0,-1,0,-1,0,0,1,1,1
252053,2020500972066,1,1,1,21,5,0,0,0,0,0,9,1,5,9,18,1,998,13,PEUGEOT 107,50,E10000008,3,30,6,50,0,-1,0,-1,0,0,1,1,1
219644,2020340N02462,2,1,1,56,9,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,34,E10000021,5,0,1,30,1,4,5,0,0,0,1,1,1
45925,2019100833846,2,1,1,33,6,0,0,0,0,0,9,1,1,9,3,1,1984,18,VOLKSWAGEN PASSAT,10,E08000024,3,183,3,70,0,-1,0,-1,0,0,1,1,1
502003,2022461178492,1,2,1,4,1,0,0,2,0,0,9,3,1,9,9,1,1499,6,FORD GRAND C-MAX,46,E10000016,6,0,6,60,0,-1,0,-1,0,0,1,1,1
65168,2019200855305,2,1,1,39,7,0,0,0,0,0,9,3,4,9,3,1,2993,3,BMW 4 SERIES,20,E08000031,3,454,2,30,3,2,6,0,0,5,1,1,1
119586,2019460890479,2,1,1,34,6,0,0,0,0,0,9,1,1,9,5,1,1685,7,KIA SPORTAGE,46,E10000016,3,28,3,40,9,4,6,0,0,0,1,1,1
115755,2019460815499,1,2,2,41,7,0,0,0,4,0,11,1,1,11,4,1,3900,15,-1,46,E10000016,6,0,6,30,3,4,4,2097,0,0,1,1,4
501085,2022461149503,1,2,1,17,4,0,0,1,0,0,9,2,2,9,17,1,1398,8,VAUXHALL CORSA,46,E10000016,4,2067,6,60,0,-1,0,-1,0,0,1,1,2
404341,2022010371266,1,2,2,24,5,0,0,1,0,0,9,1,3,9,18,1,1388,10,FORD FIESTA,1,E09000012,3,102,3,20,3,2,5,0,0,4,1,1,1
252329,2020500979057,2,2,2,21,5,0,0,1,0,0,9,1,5,9,4,1,998,1,FORD FIESTA,50,E10000008,3,30,3,70,0,-1,0,-1,0,0,1,2,2
662376,2023991326134,1,1,2,53,8,0,0,0,0,0,9,1,2,9,18,1,1200,3,PEUGEOT 2008,99,S12000049,6,0,6,30,6,4,6,0,0,5,1,1,1
652042,2023542816323,2,1,1,84,11,0,0,0,0,0,9,1,1,9,18,1,1388,21,FORD FIESTA,54,E06000054,3,3102,6,60,3,4,6,0,0,8,1,9,1
226849,2020410945332,1,1,1,76,11,0,0,0,0,0,9,2,1,9,5,1,1587,17,PEUGEOT 206,41,E10000015,6,0,6,30,0,-1,0,-1,0,0,1,1,2
231904,2020430026397,2,1,1,-1,-1,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,43,E06000039,3,4,6,30,8,-1,6,0,0,0,1,1,1
312524,2021122101184,1,1,1,58,9,0,0,0,0,0,5,1,4,5,18,1,1352,14,KAWASAKI ZX,12,E06000065,4,6270,6,60,0,-1,0,-1,0,0,1,1,1
113966,2019450873603,2,1,1,18,4,0,0,0,0,0,9,1,1,9,16,1,1242,10,FORD FIESTA,45,E10000030,4,382,6,40,0,-1,0,-1,0,0,4,1,1
595775,2023221274027,1,1,1,31,6,0,0,0,0,0,19,1,4,19,18,1,1995,3,FORD TRANSIT CUSTOM,22,E10000034,6,0,6,30,0,-1,0,-1,0,0,1,1,1
240032,2020450955681,2,1,2,25,5,0,0,0,0,0,9,1,1,9,18,1,1395,4,AUDI A1,45,E10000030,6,0,6,30,7,4,6,0,0,0,4,1,1
656721,2023610035723,2,2,1,-1,-1,0,0,1,0,0,9,-1,-1,9,3,1,-1,-1,-1,61,W06000022,6,0,6,60,0,-1,0,-1,0,0,1,1,1
126269,2019471902641,1,2,2,5,1,0,0,2,0,0,9,1,1,9,18,1,1240,15,NISSAN MICRA,47,E10000032,6,0,6,30,3,4,6,0,0,0,1,1,1
641159,2023471330351,1,3,1,27,6,6,8,0,0,0,0,1,4,9,18,1,1598,6,VAUXHALL ASTRA,47,E06000043,3,2010,3,20,0,-1,0,-1,0,0,7,8,1
586878,2023161375741,1,1,2,32,6,0,0,0,0,0,9,1,1,9,2,1,-1,3,AUDI E-TRON,16,E06000012,3,1136,6,30,3,4,6,0,0,0,4,2,2
318413,2021141023308,1,3,1,20,4,9,9,0,0,0,0,1,4,98,18,1,-1,-1,-1,14,E08000019,4,6065,6,30,0,-1,0,-1,0,0,4,9,1
80074,201931C124219,1,3,1,25,5,5,1,0,0,0,0,1,5,11,18,1,6700,2,ALEXANDER DENNIS Model Missing,31,E06000018,6,0,6,30,3,4,6,0,0,0,1,1,1
207027,2020201018624,1,1,1,40,7,0,0,0,0,0,19,1,2,19,18,1,1995,8,VAUXHALL VIVARO,20,E08000025,4,4146,6,30,6,4,6,0,0,0,1,1,2
239946,2020450953550,1,1,1,38,7,0,0,0,0,0,9,1,1,9,9,1,1997,11,NISSAN QASHQAI,45,E10000030,3,309,6,40,9,4,6,0,0,0,1,1,1
418977,2022010406239,1,3,2,42,7,5,3,0,0,0,0,1,1,1,18,1,-1,-1,-1,1,E09000025,5,0,6,20,6,4,6,0,0,0,1,1,1
636620,2023461347081,2,2,2,79,11,0,0,1,0,0,9,1,3,9,9,1,1598,13,AUDI A1,46,E10000016,6,0,6,30,7,2,4,261,-1,-1,1,1,2
86393,2019340N03461,2,1,1,30,6,0,0,0,0,0,9,1,1,9,18,1,1995,11,BMW 3 SERIES,34,E10000021,3,5123,6,30,0,-1,0,-1,0,0,1,1,2
449872,2022141227538,2,1,1,24,5,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,14,E08000019,4,6082,6,30,0,-1,0,-1,0,0,4,1,1
265592,2020990955181,2,2,2,30,6,0,0,1,0,0,9,1,1,9,2,1,1396,7,HYUNDAI I30,99,S12000014,3,904,6,30,0,-1,0,-1,0,0,1,8,2
106952,2019440013263,2,1,2,28,6,0,0,0,0,0,9,1,1,9,17,1,1000,1,PEUGEOT 108,44,E10000014,6,0,6,40,0,-1,0,-1,0,0,6,1,2
38751,201906E156737,2,1,1,56,9,0,0,0,0,0,9,1,5,9,18,1,1995,11,BMW 3 SERIES,6,E08000003,3,5103,3,30,6,2,6,0,0,5,4,1,1
